Id,SalePrice
1461,131306.89
1462,158518.45
1463,186921.84
1464,198620.36
1465,172344.17
1466,177233.98
1467,203175.75
1468,173224.39
1469,202837.22
1470,125803.1
1471,213461.12
1472,106235.58
1473,113321.82
1474,132487.55
1475,102781.48
1476,381090.7
1477,262836.22
1478,245898.03
1479,329872.75
1480,500041.22
1481,320104.72
1482,194594.14
1483,200737.17
1484,164935.48
1485,184244.27
1486,201937.19
1487,377878.8
1488,257762.42
1489,209807.7
1490,251284.52
1491,202155.5
1492,82126.484
1493,149578.94
1494,308134.84
1495,299265.16
1496,257292.83
1497,186026.73
1498,166038.9
1499,170240.2
1500,164107.98
1501,212431.02
1502,151920.66
1503,314848.03
1504,244285.39
1505,230046.27
1506,195365.83
1507,260918.61
1508,239343.1
1509,151777.05
1510,150834.9
1511,153255.03
1512,164210.12
1513,142966.89
1514,190675.72
1515,273622.6
1516,157431.83
1517,182513.94
1518,129309.445
1519,242005.52
1520,129499.16
1521,134149.05
1522,171983.2
1523,96010.77
1524,116976.92
1525,128466.89
1526,105029.82
1527,102184.164
1528,128330.84
1529,144900.25
1530,215966.38
1531,156705.83
1532,85349.22
1533,153331.95
1534,138795.83
1535,162359.61
1536,111946.63
1537,75798.67
1538,216037.27
1539,288798.75
1540,114160.61
1541,134943.06
1542,127567.37
1543,195889.02
1544,85471.5
1545,115957.55
1546,138122.25
1547,127164.69
1548,125949.87
1549,112520.91
1550,136191.27
1551,111714.016
1552,134807.5
1553,143160.62
1554,131125.98
1555,180330.02
1556,109262.055
1557,85591.61
1558,91300.13
1559,100906.305
1560,137954.75
1561,110396.49
1562,124727.15
1563,114685.72
1564,160971.03
1565,147765.28
1566,280055.22
1567,82737.18
1568,235266.2
1569,141487.1
1570,138453.44
1571,122789.016
1572,141171.5
1573,282112.3
1574,129504.42
1575,251242.03
1576,296485.44
1577,198786.94
1578,169156.55
1579,154150.39
1580,208089.17
1581,153422.28
1582,130143.234
1583,331845.8
1584,229641.62
1585,138974.66
1586,87773.875
1587,108427.0
1588,147290.12
1589,96472.38
1590,125913.79
1591,89311.164
1592,98896.8
1593,121693.6
1594,199156.98
1595,86329.47
1596,219452.77
1597,227672.42
1598,217706.72
1599,201149.72
1600,160598.9
1601,82557.336
1602,97200.18
1603,85000.64
1604,205140.84
1605,265512.03
1606,174835.75
1607,222574.08
1608,225857.75
1609,198605.83
1610,165043.98
1611,133951.11
1612,177947.75
1613,175700.25
1614,123552.66
1615,81209.43
1616,76924.945
1617,88098.055
1618,126809.62
1619,155310.45
1620,225494.1
1621,158764.19
1622,149209.44
1623,285108.38
1624,245000.78
1625,122207.24
1626,180096.14
1627,188568.89
1628,320684.34
1629,179324.95
1630,416347.06
1631,185329.4
1632,232286.52
1633,156675.39
1634,182354.8
1635,180242.73
1636,169010.48
1637,197514.34
1638,219333.53
1639,184929.12
1640,293677.9
1641,183427.67
1642,234447.92
1643,222073.53
1644,236260.53
1645,202020.33
1646,162738.92
1647,158253.88
1648,117700.64
1649,137760.34
1650,126401.84
1651,123493.195
1652,101193.67
1653,104674.4
1654,129393.05
1655,150155.28
1656,127879.86
1657,130388.98
1658,111806.22
1659,120839.84
1660,170908.2
1661,373639.3
1662,403891.3
1663,389653.8
1664,408455.4
1665,334293.47
1666,344787.75
1667,426144.84
1668,343895.22
1669,330103.5
1670,361078.78
1671,267539.84
1672,451456.44
1673,331977.7
1674,257293.14
1675,193006.5
1676,198791.7
1677,212331.67
1678,519472.75
1679,404140.3
1680,331207.53
1681,270625.0
1682,334139.94
1683,185588.7
1684,182059.83
1685,175733.28
1686,171100.03
1687,169338.62
1688,195883.8
1689,197427.88
1690,200806.56
1691,183858.05
1692,283457.34
1693,154907.16
1694,186695.64
1695,173904.62
1696,249177.03
1697,164567.72
1698,335574.06
1699,330847.34
1700,247712.84
1701,280716.25
1702,247739.12
1703,240605.89
1704,294557.22
1705,234747.55
1706,382639.25
1707,203629.89
1708,209603.08
1709,281975.66
1710,226200.6
1711,268192.7
1712,261463.98
1713,303270.62
1714,235584.66
1715,199395.03
1716,193168.08
1717,158771.84
1718,142783.08
1719,213302.7
1720,278232.72
1721,172065.94
1722,159142.55
1723,176656.61
1724,230641.14
1725,241386.62
1726,188566.58
1727,142314.89
1728,180468.73
1729,172752.88
1730,187269.67
1731,132842.88
1732,174323.67
1733,120549.914
1734,114590.055
1735,143229.25
1736,140284.69
1737,390110.1
1738,303056.44
1739,301138.8
1740,221554.73
1741,189660.56
1742,173713.98
1743,171971.75
1744,375955.2
1745,199059.47
1746,174795.14
1747,182368.23
1748,231720.98
1749,148408.4
1750,141455.4
1751,254056.75
1752,116356.23
1753,138324.36
1754,206039.52
1755,182927.92
1756,131826.67
1757,117430.08
1758,152610.56
1759,172891.48
1760,147303.78
1761,158339.1
1762,179266.73
1763,174222.81
1764,101426.03
1765,160699.42
1766,191493.95
1767,265681.2
1768,127225.83
1769,180408.53
1770,160745.8
1771,125831.91
1772,132036.05
1773,141015.67
1774,165364.89
1775,130176.516
1776,112144.85
1777,103653.17
1778,159515.11
1779,97898.445
1780,179648.08
1781,120099.93
1782,84773.25
1783,143603.86
1784,101992.86
1785,111784.945
1786,130316.19
1787,173172.61
1788,52993.266
1789,94762.51
1790,62498.96
1791,222786.14
1792,151137.38
1793,135879.44
1794,189867.36
1795,133460.33
1796,126242.5
1797,114141.43
1798,106503.45
1799,114151.695
1800,128372.555
1801,152205.73
1802,129427.87
1803,150296.02
1804,152698.52
1805,144455.55
1806,132411.95
1807,139173.05
1808,141046.42
1809,125059.61
1810,134919.55
1811,76012.93
1812,93945.03
1813,124649.016
1814,88130.15
1815,44580.164
1816,103875.61
1817,74798.39
1818,147081.98
1819,117567.875
1820,67120.36
1821,96771.055
1822,155716.14
1823,58246.914
1824,102947.07
1825,113257.51
1826,96957.3
1827,93329.27
1828,125474.266
1829,157438.45
1830,125503.57
1831,171922.25
1832,99675.1
1833,123900.12
1834,118644.3
1835,135856.73
1836,111202.79
1837,102736.375
1838,121351.73
1839,96977.19
1840,141844.7
1841,139670.78
1842,104563.95
1843,143231.9
1844,135727.5
1845,134416.77
1846,150358.25
1847,162976.8
1848,61018.53
1849,117215.31
1850,101522.18
1851,154080.52
1852,105248.63
1853,103788.03
1854,168223.11
1855,175152.66
1856,223900.23
1857,187813.62
1858,171103.02
1859,120081.85
1860,170295.4
1861,119674.21
1862,400299.88
1863,301732.25
1864,301828.12
1865,358414.28
1866,366627.4
1867,256941.34
1868,308319.94
1869,224809.98
1870,253976.33
1871,273847.03
1872,179634.58
1873,248027.92
1874,150511.1
1875,211368.58
1876,193476.77
1877,227330.03
1878,212426.5
1879,148625.9
1880,145605.62
1881,289638.53
1882,268580.5
1883,199744.88
1884,212785.33
1885,222505.2
1886,323492.1
1887,220107.94
1888,292097.6
1889,176542.94
1890,124269.35
1891,137772.25
1892,104617.15
1893,142701.89
1894,151857.31
1895,141274.03
1896,134199.42
1897,118812.25
1898,109978.67
1899,169434.5
1900,158521.97
1901,171789.08
1902,142198.73
1903,239723.11
1904,144863.97
1905,197926.92
1906,148485.12
1907,197343.12
1908,104512.84
1909,135885.25
1910,106015.99
1911,221385.53
1912,401539.28
1913,159079.83
1914,77779.49
1915,335568.12
1916,69714.02
1917,274011.88
1918,131092.33
1919,178783.95
1920,169530.45
1921,424583.3
1922,356798.78
1923,249133.45
1924,254290.69
1925,213282.08
1926,429362.62
1927,127832.56
1928,152343.89
1929,121297.2
1930,127303.945
1931,141286.78
1932,146304.28
1933,182220.72
1934,171584.84
1935,163288.8
1936,190409.42
1937,191616.72
1938,173587.34
1939,252152.8
1940,168377.52
1941,184142.08
1942,187738.61
1943,203428.83
1944,394450.94
1945,403816.88
1946,177176.31
1947,233462.05
1948,273176.7
1949,270778.97
1950,180523.61
1951,275073.06
1952,237693.12
1953,193215.66
1954,215270.14
1955,133689.61
1956,371253.6
1957,156121.14
1958,318450.66
1959,149864.52
1960,121964.59
1961,134083.52
1962,100552.305
1963,116338.54
1964,108662.914
1965,133921.97
1966,131900.4
1967,296980.3
1968,448820.62
1969,418580.9
1970,431568.53
1971,363424.5
1972,382939.62
1973,280197.97
1974,348168.06
1975,499713.97
1976,285479.34
1977,414514.94
1978,369856.06
1979,323028.44
1980,200883.47
1981,367567.75
1982,221163.4
1983,191278.1
1984,160601.08
1985,258919.08
1986,245738.25
1987,199473.56
1988,177219.64
1989,192897.64
1990,223040.31
1991,234964.73
1992,231515.67
1993,171267.6
1994,221798.39
1995,190425.19
1996,293351.44
1997,393310.75
1998,340920.34
1999,272323.12
2000,345983.75
2001,275751.66
2002,219424.31
2003,280933.16
2004,276577.72
2005,193966.97
2006,214161.73
2007,259603.62
2008,211946.58
2009,196478.16
2010,195428.83
2011,153461.38
2012,179415.38
2013,167119.77
2014,183871.58
2015,201355.84
2016,192445.94
2017,186570.53
2018,131767.47
2019,139196.66
2020,90457.3
2021,115742.5
2022,190388.55
2023,163966.34
2024,282038.3
2025,361846.12
2026,177165.23
2027,152983.8
2028,159336.03
2029,155071.12
2030,276085.5
2031,259074.5
2032,265586.12
2033,270897.94
2034,163957.56
2035,225338.45
2036,191923.38
2037,200706.58
2038,315501.9
2039,242444.72
2040,367449.0
2041,373834.9
2042,205361.86
2043,160706.86
2044,181218.02
2045,239795.86
2046,135196.0
2047,154452.11
2048,137311.89
2049,161442.2
2050,180938.88
2051,92743.87
2052,113033.195
2053,150836.2
2054,102046.58
2055,146540.97
2056,165269.62
2057,118130.76
2058,266938.0
2059,125077.79
2060,168831.48
2061,158915.7
2062,121539.29
2063,100104.23
2064,141006.72
2065,97569.44
2066,179305.95
2067,117933.18
2068,168423.17
2069,67679.2
2070,114583.016
2071,94185.766
2072,167846.72
2073,141735.42
2074,225278.02
2075,129884.54
2076,135131.78
2077,142625.86
2078,132648.44
2079,111608.91
2080,110020.83
2081,125126.52
2082,145010.83
2083,132081.6
2084,102072.234
2085,119326.53
2086,128135.44
2087,126951.41
2088,54487.74
2089,74150.84
2090,134213.95
2091,97293.91
2092,107255.57
2093,90332.83
2094,114639.37
2095,161208.25
2096,72898.25
2097,110346.24
2098,158855.66
2099,56035.72
2100,118506.92
2101,116628.54
2102,149910.2
2103,94459.03
2104,134365.9
2105,133053.12
2106,53936.16
2107,278749.03
2108,104659.1
2109,101010.38
2110,136078.31
2111,136940.02
2112,118343.04
2113,120014.48
2114,144081.64
2115,160094.95
2116,118722.164
2117,132121.58
2118,109530.21
2119,111281.01
2120,114201.59
2121,114214.78
2122,130814.195
2123,52664.94
2124,181784.36
2125,127962.445
2126,135991.73
2127,150584.97
2128,133079.95
2129,98384.17
2130,147008.94
2131,155656.81
2132,109510.85
2133,124010.06
2134,118423.28
2135,120539.305
2136,61766.22
2137,102773.22
2138,153254.28
2139,149141.4
2140,144592.66
2141,143106.5
2142,116425.086
2143,131315.14
2144,116428.8
2145,141215.12
2146,166308.36
2147,147425.78
2148,116809.23
2149,144292.55
2150,248327.8
2151,97472.414
2152,189407.0
2153,159245.03
2154,91258.84
2155,172864.44
2156,289852.34
2157,237672.31
2158,239724.98
2159,196122.3
2160,180028.89
2161,253059.47
2162,433484.8
2163,269763.3
2164,256152.17
2165,204661.6
2166,154037.83
2167,236951.08
2168,195520.23
2169,195012.88
2170,218592.97
2171,144101.66
2172,134235.47
2173,154597.47
2174,234002.5
2175,300903.03
2176,349870.94
2177,254099.92
2178,220852.69
2179,134664.17
2180,274227.72
2181,196955.33
2182,245519.8
2183,197585.83
2184,120783.07
2185,126191.66
2186,160913.12
2187,151187.27
2188,158268.56
2189,490035.94
2190,62626.57
2191,64998.383
2192,66930.24
2193,119380.53
2194,119827.34
2195,116852.16
2196,95322.47
2197,110470.33
2198,176089.17
2199,198643.42
2200,130215.46
2201,130348.695
2202,245552.25
2203,127289.6
2204,172399.39
2205,100135.75
2206,92312.46
2207,203720.75
2208,286177.62
2209,236951.75
2210,120395.55
2211,122337.25
2212,125069.74
2213,122949.09
2214,115629.13
2215,94115.15
2216,141849.23
2217,51064.164
2218,95677.4
2219,89602.31
2220,84735.07
2221,337311.38
2222,310542.28
2223,324070.53
2224,229206.06
2225,139581.95
2226,201389.7
2227,200763.7
2228,283351.97
2229,258272.12
2230,152136.9
2231,220783.81
2232,180070.97
2233,185639.23
2234,253920.36
2235,245012.36
2236,296818.38
2237,363142.44
2238,258972.12
2239,130830.484
2240,157448.34
2241,174945.58
2242,127554.48
2243,123009.06
2244,92619.39
2245,100315.086
2246,146141.61
2247,123997.664
2248,129625.625
2249,130293.21
2250,140175.52
2251,250802.5
2252,200113.89
2253,156849.88
2254,167583.08
2255,195157.64
2256,177095.38
2257,243550.56
2258,167939.53
2259,165604.36
2260,190541.95
2261,165834.16
2262,232120.64
2263,392552.5
2264,457439.47
2265,278587.66
2266,321478.6
2267,398208.22
2268,301153.22
2269,157260.83
2270,215566.06
2271,250927.31
2272,189222.47
2273,168342.84
2274,178333.98
2275,155430.05
2276,158987.0
2277,191088.11
2278,138979.55
2279,112976.695
2280,120511.086
2281,163985.88
2282,204423.53
2283,121550.95
2284,101470.38
2285,129957.305
2286,123252.98
2287,380984.34
2288,278251.06
2289,390990.12
2290,447000.62
2291,370517.4
2292,436820.72
2293,476651.66
2294,425495.84
2295,479210.88
2296,329447.72
2297,337654.12
2298,366663.7
2299,389276.88
2300,359506.75
2301,306448.94
2302,260387.42
2303,235882.38
2304,238077.89
2305,196532.7
2306,197005.2
2307,186736.92
2308,213355.44
2309,300655.16
2310,199814.4
2311,204232.66
2312,186576.55
2313,174746.84
2314,170722.67
2315,169691.2
2316,205859.25
2317,198627.58
2318,175017.8
2319,174776.58
2320,191279.89
2321,288487.78
2322,190851.4
2323,200614.86
2324,174930.47
2325,214082.33
2326,174721.75
2327,216564.27
2328,228315.64
2329,190615.95
2330,171926.73
2331,345731.4
2332,426980.4
2333,345286.06
2334,277766.3
2335,283974.7
2336,333772.88
2337,222799.28
2338,266916.5
2339,227544.27
2340,434583.62
2341,246888.78
2342,240029.53
2343,221132.89
2344,231253.3
2345,230516.8
2346,214112.48
2347,205606.67
2348,231764.22
2349,190659.03
2350,307944.6
2351,287930.75
2352,269627.78
2353,282973.22
2354,123408.7
2355,122120.24
2356,157519.47
2357,195376.05
2358,189835.95
2359,108702.984
2360,104398.77
2361,143450.3
2362,290361.2
2363,122065.164
2364,184541.66
2365,229952.89
2366,169615.8
2367,206137.27
2368,243511.8
2369,210535.75
2370,163537.62
2371,156327.27
2372,186273.45
2373,275317.9
2374,288521.78
2375,265798.78
2376,312049.38
2377,400241.44
2378,152230.94
2379,211899.95
2380,151250.5
2381,167951.2
2382,210192.72
2383,217057.39
2384,252056.38
2385,174522.48
2386,136598.89
2387,118945.8
2388,89217.86
2389,115484.83
2390,144284.33
2391,146762.31
2392,123891.32
2393,173723.08
2394,127768.914
2395,236823.11
2396,156149.84
2397,264588.78
2398,121512.82
2399,54071.39
2400,53575.84
2401,118067.57
2402,124209.52
2403,143150.33
2404,135928.53
2405,152242.56
2406,149868.19
2407,123600.18
2408,118202.414
2409,119597.81
2410,190774.66
2411,108286.38
2412,156140.58
2413,116492.32
2414,160743.53
2415,125043.52
2416,129041.83
2417,148461.64
2418,135444.0
2419,103745.42
2420,120976.82
2421,153372.78
2422,157282.88
2423,94958.375
2424,145439.19
2425,278290.1
